RowId,query-id,corpus-id,score
4133,b453a4131201360dbd9743ffbe7d4939d099059d,a66bf021c79ba2e755ad3e9558c06db05cd5589b,0.4003850817680359
4134,b453a4131201360dbd9743ffbe7d4939d099059d,0c3e11581d7eedfbae6ce9aa5729599918a606d9,0.46305492520332336
4135,b453a4131201360dbd9743ffbe7d4939d099059d,32a5f8dd328d189f5e8b9812823da89ef47cd1c5,0.40520942211151123
4136,b453a4131201360dbd9743ffbe7d4939d099059d,87fb09967184aecb772024a8264e529252f0b668,0.12725478410720825
4137,b453a4131201360dbd9743ffbe7d4939d099059d,4b392162b7bda78308c205928911c42b7ce6a293,0.15303081274032593
4138,b453a4131201360dbd9743ffbe7d4939d099059d,82e82ec9b2daf1a0213f22d8ff5cc7d17f75b2e0,0.09109978377819061
4139,b453a4131201360dbd9743ffbe7d4939d099059d,cd0105649926af00e1f8fe4d32438ea2141628e8,0.0872969925403595
4140,b453a4131201360dbd9743ffbe7d4939d099059d,08de4de6aaffc4d235e45cfa324fb36d5681dd6c,0.09150933474302292
4141,b453a4131201360dbd9743ffbe7d4939d099059d,ef08f531cbfffb93d0d0fe49c0aa76c80b8a6962,0.06420403718948364
4142,b453a4131201360dbd9743ffbe7d4939d099059d,6841c2cfcc9ba93e8b9c43a6a717f15079922ab9,0.09002895653247833
4143,b453a4131201360dbd9743ffbe7d4939d099059d,56a3fc8fc92cd363b008110ec15a24a3394e1d5e,0.01982736587524414
4144,b453a4131201360dbd9743ffbe7d4939d099059d,0ba5ae30a1d291e2a69f2305670f81c6da981328,0.032852206379175186
4145,b453a4131201360dbd9743ffbe7d4939d099059d,4ba0f4f9b00343c96ed46697d5bf5221f6bd0d0c,0.004044993314892054
4146,b453a4131201360dbd9743ffbe7d4939d099059d,0e6e22b67ff5fb01f766e77fe32472b0387ddeff,0.006498608738183975
4147,b453a4131201360dbd9743ffbe7d4939d099059d,103d41f7829d8df58c85d2c1739dc2b3deab6bfe,-0.014076724648475647
4148,b453a4131201360dbd9743ffbe7d4939d099059d,6b9b6520e841575fa093acac9db4444a94647912,-0.020313933491706848
4149,b453a4131201360dbd9743ffbe7d4939d099059d,179be26fc862cd87815c32959d856e7f988de08d,0.0205092690885067
4150,b453a4131201360dbd9743ffbe7d4939d099059d,40e153460564ed0dbb2523394438c7a1172ca9dc,-0.002604447305202484
4151,b453a4131201360dbd9743ffbe7d4939d099059d,9f094341bea610a10346f072bf865cb550a1f1c1,-0.018317196518182755
4152,b453a4131201360dbd9743ffbe7d4939d099059d,df2ae4effe67763a3505a30c2b05df6a3efbb93f,-0.014071017503738403
4153,b453a4131201360dbd9743ffbe7d4939d099059d,2327c389267019508bbb15788b5caa7bdda30998,-0.01681521348655224
4154,b453a4131201360dbd9743ffbe7d4939d099059d,d8bfd7d636183ebbccba4c353d45a76fe8ed6cde,-0.033470429480075836
4155,b453a4131201360dbd9743ffbe7d4939d099059d,1e507a62327dce8f747b1cc2a094d2040eed120b,-0.029004115611314774
4156,b453a4131201360dbd9743ffbe7d4939d099059d,7590497e4c3838bce3d4563e9cb37b040ca12f29,0.024216271936893463
4157,b453a4131201360dbd9743ffbe7d4939d099059d,c18e0c41bce120dd384a495adcb5b7c2ca1f8ecd,-0.03611734136939049
4158,b453a4131201360dbd9743ffbe7d4939d099059d,f44ee667ff0e9721978d0d1e9a84c9f2f42d3656,-0.07657698541879654
4159,b453a4131201360dbd9743ffbe7d4939d099059d,537db6c2984514d92a754a591841e2e20845985a,-0.09323278069496155
4160,b453a4131201360dbd9743ffbe7d4939d099059d,328a3e8811a65ef301eda423800fefd9a10fc196,-0.12952014803886414
4161,06e0780f589f04edd1e55f5a0d9872696280b40e,7545f90299a10dae1968681f6bd268b9b5ab2c37,0.8011373281478882
4162,06e0780f589f04edd1e55f5a0d9872696280b40e,070096ce36bba240b39b5ddb7bc6071311478843,0.7220532894134521
4163,06e0780f589f04edd1e55f5a0d9872696280b40e,21dd2790b76a57b42191b19a54505837f3969141,0.5990749597549438
4164,06e0780f589f04edd1e55f5a0d9872696280b40e,50fcb0e5f921357b2ec96be9a75bfd3169e8f8da,0.4529966115951538
4165,06e0780f589f04edd1e55f5a0d9872696280b40e,3b073bf632aa91628d134a828911ff82706b8a32,0.3797091245651245
4166,06e0780f589f04edd1e55f5a0d9872696280b40e,2e478ae969db8ff0b23e309a9ce46bcaf20c36b3,0.335321843624115
4167,06e0780f589f04edd1e55f5a0d9872696280b40e,a7b9af6fe95f0c17f85a940b1a71d1e3cdfa2109,0.27554988861083984
4168,06e0780f589f04edd1e55f5a0d9872696280b40e,21d6baca37dbcb35cf263dd93ce306f6013a1ff5,0.2677140235900879
4169,06e0780f589f04edd1e55f5a0d9872696280b40e,ed202833d8c1f5c432c1e24abf3945c2e0ef91c5,0.20947133004665375
4170,06e0780f589f04edd1e55f5a0d9872696280b40e,526f6208e5d0c9ef3eaa491b6a650110876ab574,0.22378318011760712
4171,06e0780f589f04edd1e55f5a0d9872696280b40e,56ca21e44120ee31dcc2c7fd963a3567a037ca6f,0.14332717657089233
4172,06e0780f589f04edd1e55f5a0d9872696280b40e,d7e58d05232ed02d4bffba943e4523706971913b,0.1440436840057373
4173,06e0780f589f04edd1e55f5a0d9872696280b40e,1e627fb686eaacaf66452f9ecad066a4311abfb4,0.17446286976337433
4174,06e0780f589f04edd1e55f5a0d9872696280b40e,cb615377f990c0b43cfa6fae3755d5a0da418b2f,0.14644503593444824
4175,06e0780f589f04edd1e55f5a0d9872696280b40e,72d078429890dcf213d5e959d21fb84adc99d4df,0.13830193877220154
4176,06e0780f589f04edd1e55f5a0d9872696280b40e,fd4f24af30d64ca6375016249dc145b1f114ddc9,0.10017763078212738
4177,06e0780f589f04edd1e55f5a0d9872696280b40e,a63c3f53584fd50e27ac0f2dcbe28c7361b5adff,-0.002454914152622223
4178,06e0780f589f04edd1e55f5a0d9872696280b40e,c4622d4a8d582c887904a9d0f2714a1dae794c1b,0.008471674285829067
4179,06e0780f589f04edd1e55f5a0d9872696280b40e,6b13a159caebd098aa0f448ae24e541e58319a64,0.014937274158000946
4180,06e0780f589f04edd1e55f5a0d9872696280b40e,25523cc0bbe43885f0247398dcbf3aecf9538ce2,0.005112437531352043
4181,06e0780f589f04edd1e55f5a0d9872696280b40e,f6bb1c45e63783785e97ef99b4fe718847d10261,0.004035457968711853
4182,06e0780f589f04edd1e55f5a0d9872696280b40e,5ed7b57af3976e635a08f4dc13bb2a2aca760dbf,-0.061139822006225586
4183,06e0780f589f04edd1e55f5a0d9872696280b40e,64da24aad2e99514ab26d093c19cebec07350099,-0.03505861759185791
4184,06e0780f589f04edd1e55f5a0d9872696280b40e,891df42f3b1284e93128e5de23bcdf0b329700f4,-0.038887813687324524
4185,06e0780f589f04edd1e55f5a0d9872696280b40e,87c13f4ec110495837056295909ceb503158c821,-0.04138033464550972
4186,06e0780f589f04edd1e55f5a0d9872696280b40e,8124c8f871c400dcbdba87aeb16938c86b068688,-0.04068933054804802
4187,06e0780f589f04edd1e55f5a0d9872696280b40e,7a36bcc25b605394c8a61d39b6e4187653aacf98,-0.016028475016355515
4188,06e0780f589f04edd1e55f5a0d9872696280b40e,38732356b452e098d30026d036622461c6e8a3f5,-0.07276061177253723
4189,06e0780f589f04edd1e55f5a0d9872696280b40e,e638bad00cbe2467dacc1b69876c21b776ad8d3b,-0.05835966020822525
4190,06e0780f589f04edd1e55f5a0d9872696280b40e,39339e14ae221cd154354ec1d30d23c8681348c5,-0.11859241127967834
4191,3b28a409d820b611667bf22135e1f372cf12eb64,863f2291f14a8c8b12a2c98f0c47e26a65949377,0.7530533075332642
4192,3b28a409d820b611667bf22135e1f372cf12eb64,7736dde8b37604e60c03fbf8bb29b871a7e43860,0.6427502632141113
4193,3b28a409d820b611667bf22135e1f372cf12eb64,8437b9eb07166ccf3b1c8c32e0783dae768a0b51,0.6481706500053406
4194,3b28a409d820b611667bf22135e1f372cf12eb64,54e4435e641902c2632478a935245528cb039edf,0.33490097522735596
4195,3b28a409d820b611667bf22135e1f372cf12eb64,fa181cc241caf85fd1de7faec5080eee8b0a6a49,0.255129337310791
4196,3b28a409d820b611667bf22135e1f372cf12eb64,6aa0198bfae0cbadc1f076f689fea7bbfe4b4db3,0.1786181777715683
4197,3b28a409d820b611667bf22135e1f372cf12eb64,34e86b693642b41e60e41f7a53bd9821764bda7c,0.14769405126571655
4198,3b28a409d820b611667bf22135e1f372cf12eb64,208125449f697c46d02a98eceb18b8c4622384c5,0.14877471327781677
4199,3b28a409d820b611667bf22135e1f372cf12eb64,becfc0b843ec2610be2a820b909f888e7bbdc451,0.09768345952033997
4200,3b28a409d820b611667bf22135e1f372cf12eb64,db5fad57f5b1ebedd519d4618ecf351ccd001eb4,0.062289733439683914
4201,3b28a409d820b611667bf22135e1f372cf12eb64,14a6948d9ce94b06cfe3b9883a68961a5e7da49a,0.09253386408090591
4202,3b28a409d820b611667bf22135e1f372cf12eb64,eedff5b2de79b724aac852e8cad08f8e90d980d5,0.06360375136137009
4203,3b28a409d820b611667bf22135e1f372cf12eb64,4f5f8ffa466c176de35e5688657681eb534350b6,0.06368910521268845
4204,3b28a409d820b611667bf22135e1f372cf12eb64,03a00248b7d5e2d89f5337e62c39fad277c66102,0.10452982038259506
4205,3b28a409d820b611667bf22135e1f372cf12eb64,d3ef8bc5abcaff84ad72a6b0863e4fcdd28f6a6a,0.025095026940107346
4206,3b28a409d820b611667bf22135e1f372cf12eb64,2de46b4679fa5ae706232060d4f9ecab6b9aafbd,0.06041944399476051
4207,3b28a409d820b611667bf22135e1f372cf12eb64,420269bc0321288460b978072cfe901874003777,0.020041171461343765
4208,3b28a409d820b611667bf22135e1f372cf12eb64,be2bf691bafe37e64c2f2bfa3d9d8a8db82c3bc8,0.02927442267537117
4209,3b28a409d820b611667bf22135e1f372cf12eb64,ab734bac3994b00bf97ce22b9abc881ee8c12918,0.016953691840171814
4210,3b28a409d820b611667bf22135e1f372cf12eb64,13f279a8102df272577b9fe691276d590e61311a,-0.028822939842939377
4211,3b28a409d820b611667bf22135e1f372cf12eb64,35c53e97d15aa2bf0debd17c9fb07c1b7de3ed67,-0.04928479343652725
4212,3b28a409d820b611667bf22135e1f372cf12eb64,12960755118168d22952df68291d19f30df1dead,-0.0543791800737381
4213,3b28a409d820b611667bf22135e1f372cf12eb64,d508e3b2a0ab2b1af6582151a4c8e786422026fb,-0.04431483894586563
4214,3b28a409d820b611667bf22135e1f372cf12eb64,9171dcbea95321659b2a11a70bfdfe0c33ed081d,-0.0819963738322258
4215,3b28a409d820b611667bf22135e1f372cf12eb64,762182cd3e90179609dd0adcf9d4f1d84db14526,-0.08174635469913483
4216,3b28a409d820b611667bf22135e1f372cf12eb64,c94ef9cf287122b31eb380b3fc34013f7c56a0a8,-0.11159021407365799
4217,3b28a409d820b611667bf22135e1f372cf12eb64,1a41157538ac14718d9ec74f52050891330e6639,-0.1005047932267189
4218,3b28a409d820b611667bf22135e1f372cf12eb64,4fba12c75d28e46e3ea93102499fb0c27d360e17,-0.10046412795782089
4219,3b28a409d820b611667bf22135e1f372cf12eb64,ba616035a6ea91b52a3c78e6779f5c055268c153,-0.10610229521989822
4220,3b28a409d820b611667bf22135e1f372cf12eb64,8884ef78bba4ceea3272ed2d25cafde8fc981c62,-0.13144370913505554
4221,dd2393f444aa875a341ddf32249381f6d1cd36b8,436c852c4094a58ff9e629ace758612f58459342,0.7002990245819092
4222,dd2393f444aa875a341ddf32249381f6d1cd36b8,2717def05f735902162808f1997048ce31cb6950,0.6521051526069641
4223,dd2393f444aa875a341ddf32249381f6d1cd36b8,4d61cf4ffa9d15963e6f61d3d22b17274c6c4800,0.6488807797431946
4224,dd2393f444aa875a341ddf32249381f6d1cd36b8,4edaded63d9d7ea27f5c4819f35d7168e1ae7974,0.6094191670417786
4225,dd2393f444aa875a341ddf32249381f6d1cd36b8,09661a6bb7578979e42c75d6ce382baba64d4981,0.16399332880973816
4226,dd2393f444aa875a341ddf32249381f6d1cd36b8,62140a124e5ef6b04746b64d9428822d18192486,0.235602468252182
4227,dd2393f444aa875a341ddf32249381f6d1cd36b8,17963c800077aedd3802b3e97d45c286ba953ba4,0.22516019642353058
4228,dd2393f444aa875a341ddf32249381f6d1cd36b8,df3c3ef09b2f37a442652472e89eaad964a6cd1c,0.17576876282691956
4229,dd2393f444aa875a341ddf32249381f6d1cd36b8,714e622067ae4f787ee347f510c7a08d2173158d,0.1400490254163742
4230,dd2393f444aa875a341ddf32249381f6d1cd36b8,44411382876f098bfaad184bd70dca2df9ade956,0.14563724398612976
4231,dd2393f444aa875a341ddf32249381f6d1cd36b8,b71aa6ec14d0714c0ccc0a76654166cfe53c7ec3,0.1367841362953186
4232,dd2393f444aa875a341ddf32249381f6d1cd36b8,8fffddb7e900e9a6873903d306c264e8759fec7d,0.1777399778366089
4233,dd2393f444aa875a341ddf32249381f6d1cd36b8,476a02f3bafcb0223fabfdec2312cff9a5623d49,0.09856806695461273
4234,dd2393f444aa875a341ddf32249381f6d1cd36b8,762cbbbeb46f0b1873cfe1dccb57a37da3a5af3e,0.0917358547449112
4235,dd2393f444aa875a341ddf32249381f6d1cd36b8,d96f7b8b0a4a6338335929e5495e13e54e21afaf,0.06814996898174286
4236,dd2393f444aa875a341ddf32249381f6d1cd36b8,4755e9c5b8750c1e8066d53a7f67497b6919dc2f,0.07578007876873016
4237,dd2393f444aa875a341ddf32249381f6d1cd36b8,72912bfe28fe17bcd2c30de1495f186773eeda46,0.08124604821205139
4238,dd2393f444aa875a341ddf32249381f6d1cd36b8,237292e08fe45320e954377ebe2b7e08d08f1979,0.14633327722549438
4239,dd2393f444aa875a341ddf32249381f6d1cd36b8,71c3182fa122a1d6ccd4aa8eb9dccd95314b848b,0.08434349298477173
4240,dd2393f444aa875a341ddf32249381f6d1cd36b8,c924137ca87e8b4e1557465405744f8b639b16fc,0.027007881551980972
4241,dd2393f444aa875a341ddf32249381f6d1cd36b8,6d75df4360a3d56514dcb775c832fdc572bab64b,0.0032746829092502594
4242,dd2393f444aa875a341ddf32249381f6d1cd36b8,5f7fc75286c20f78278fa53c8a3f4c32cebebe6a,-0.03290076181292534
4243,dd2393f444aa875a341ddf32249381f6d1cd36b8,a3daa12e3535065e82cc1806058be31c42c48f5d,-0.00918144267052412
4244,dd2393f444aa875a341ddf32249381f6d1cd36b8,374858657ac7f1906cace0eda68539600f7040a8,-0.03714131563901901
4245,dd2393f444aa875a341ddf32249381f6d1cd36b8,374062ce74cddb2d55ced757e59e87c1bd087124,-0.06840746849775314
4246,dd2393f444aa875a341ddf32249381f6d1cd36b8,26c4eb90d0f82ac722cf0bb279de3cf89fef5e89,-0.038568753749132156
4247,dd2393f444aa875a341ddf32249381f6d1cd36b8,f98e69f9cefeb8eb7998ea5fcad3ea211018b39d,-0.03959549963474274
4248,dd2393f444aa875a341ddf32249381f6d1cd36b8,08de23f650d1b0c6a366b04d72d2abf8cde2fbd8,-0.054457396268844604
4249,dd2393f444aa875a341ddf32249381f6d1cd36b8,9ef7bf35e858663b48259b45d40b96becf9fe862,-0.059139855206012726
4250,dd2393f444aa875a341ddf32249381f6d1cd36b8,900550291f250b8ee45082752665ab3550bfad2b,-0.07653845846652985
4251,f7f32e86c23a902ac55fba8b8191026f563bec5b,c2ac213982e189e4ad4c7f60608914a489ec9051,0.6036245822906494
4252,f7f32e86c23a902ac55fba8b8191026f563bec5b,9141d85998eadb1bca5cca027ae07670cfafb015,0.6496227383613586
4253,f7f32e86c23a902ac55fba8b8191026f563bec5b,310b72fbc3d384ca88ca994b33476b8a2be2e27f,0.6292701959609985
4254,f7f32e86c23a902ac55fba8b8191026f563bec5b,59d9160780bf3eac8c621983a36ff332a3497219,0.6190670132637024
4255,f7f32e86c23a902ac55fba8b8191026f563bec5b,7c89cbf5d860819c9b5e5217d079dc8aafcba336,0.6478015184402466
4256,f7f32e86c23a902ac55fba8b8191026f563bec5b,2243ca5af76cccee0347230abc05b029ddf0e16d,0.24023911356925964
4257,f7f32e86c23a902ac55fba8b8191026f563bec5b,52152dac5c7320a4818b48140bfcd396e4e965b7,0.3194689452648163
4258,f7f32e86c23a902ac55fba8b8191026f563bec5b,9fcb152b8cc6e0c6d1c80d4a57a287a2515ee89c,0.2076531946659088
4259,f7f32e86c23a902ac55fba8b8191026f563bec5b,f3221ec7074722e125fe9f0f12b5fee22a431254,0.08570259064435959
4260,f7f32e86c23a902ac55fba8b8191026f563bec5b,8925a583cad259d60f63f236302fbc5ac8277e14,0.11534307152032852
4261,f7f32e86c23a902ac55fba8b8191026f563bec5b,3efcb76ba7a3709d63f9f04d62e54ee2ef1d9603,0.05918386951088905
4262,f7f32e86c23a902ac55fba8b8191026f563bec5b,743c18a2c7abca292b3e6060ecd4e4464cf66bcc,0.12202487140893936
4263,f7f32e86c23a902ac55fba8b8191026f563bec5b,5b5909cd3757e2b9ab6f8784f4c7d936865076ea,0.10942065715789795
4264,f7f32e86c23a902ac55fba8b8191026f563bec5b,40c8e3894314581d0241162374602d68a6d1f38c,0.052094265818595886
4265,f7f32e86c23a902ac55fba8b8191026f563bec5b,d1feb47dd448594d30517add168b7365b45688c1,0.06528954207897186
4266,f7f32e86c23a902ac55fba8b8191026f563bec5b,b3c346b3da022238301c1c95e17823b7d7ab2f49,0.05618104338645935
4267,f7f32e86c23a902ac55fba8b8191026f563bec5b,e33a3487f9b656631159186db4b2aebaed230b36,0.06563794612884521
4268,f7f32e86c23a902ac55fba8b8191026f563bec5b,2e006307ea0fbc35ee318810bfa40dc8c055dea2,0.025791047140955925
4269,f7f32e86c23a902ac55fba8b8191026f563bec5b,1be8cab8701586e751d6ed6d186ca0b6f58a54e7,0.06900949031114578
4270,f7f32e86c23a902ac55fba8b8191026f563bec5b,fbe9e8467fcddb402d6cce9f515a74e3c5b8342a,0.05234226584434509
4271,f7f32e86c23a902ac55fba8b8191026f563bec5b,b3200539538eca54a85223bf0ec4f3ed132d0493,0.06859304010868073
4272,f7f32e86c23a902ac55fba8b8191026f563bec5b,155ed7834a8a44a195b80719985a8b4ca11e6fdc,-0.015613232739269733
4273,f7f32e86c23a902ac55fba8b8191026f563bec5b,174f55ffd478659bb3eea7b9d5c0c64e1a6c2907,0.04093172028660774
4274,f7f32e86c23a902ac55fba8b8191026f563bec5b,c812374d55b1deb54582cb3656bb0265522e7ec6,-0.010664239525794983
4275,f7f32e86c23a902ac55fba8b8191026f563bec5b,53e082483bf1daa3dfe617be83eb3266425eede0,-0.01576901413500309
4276,f7f32e86c23a902ac55fba8b8191026f563bec5b,16c8c2ead791636acdad5ca72c1938dd66fba6c5,-0.024421371519565582
4277,f7f32e86c23a902ac55fba8b8191026f563bec5b,b0e92c3a7506a526a5130872f4dfc1a5d59c2ecd,-0.07580018043518066
4278,f7f32e86c23a902ac55fba8b8191026f563bec5b,9b7741bafecf80bf4de8aaae0d5260f4a6706082,-0.10554208606481552
4279,f7f32e86c23a902ac55fba8b8191026f563bec5b,cc5a1cf7ad9d644f21a5df799ffbcb8d1e24abe1,-0.0680088922381401
4280,f7f32e86c23a902ac55fba8b8191026f563bec5b,1ea34fdde4d6818a5e6b6062b763d48091bb7400,-0.09926962852478027
4281,2a8a474a6b613105b672bb4d58a59d6eafd035ef,6a649276903f2d59891e95009b7426dc95eb84cf,0.6661747097969055
4282,2a8a474a6b613105b672bb4d58a59d6eafd035ef,f1672c6b9dc9e8e05d2432efa2a8ea5439b5db8b,0.6014232039451599
4283,2a8a474a6b613105b672bb4d58a59d6eafd035ef,827d2d768f58759e193ed17da6d6f7e87749686a,0.6124768257141113
4284,2a8a474a6b613105b672bb4d58a59d6eafd035ef,fac41331cff5fa4d91438efee41581e5154886d9,0.5451304316520691
4285,2a8a474a6b613105b672bb4d58a59d6eafd035ef,e83a2fa459ba921fb176beacba96038a502ff64d,0.6048974990844727
4286,2a8a474a6b613105b672bb4d58a59d6eafd035ef,1d4cbc24ab1b3056d6acd9e097e4f6b24ba64267,0.4878539443016052
4287,2a8a474a6b613105b672bb4d58a59d6eafd035ef,131b53ba2c5d20ead6796c306a949cccbef95c1d,0.27951544523239136
4288,2a8a474a6b613105b672bb4d58a59d6eafd035ef,0e1c072b035756104151484e6548cac0517cc5f2,0.21991561353206635
4289,2a8a474a6b613105b672bb4d58a59d6eafd035ef,029fc5ba929316c5209903b5afd38df3d635e2fc,0.16221404075622559
4290,2a8a474a6b613105b672bb4d58a59d6eafd035ef,f3e92100903dc9a8e3adb6013115df418c41484e,0.20643305778503418
4291,2a8a474a6b613105b672bb4d58a59d6eafd035ef,3ab3bb02a137ddfc419e7d160f8d1ff470080911,0.16384008526802063
4292,2a8a474a6b613105b672bb4d58a59d6eafd035ef,6e54df7c65381b40948f50f6e456e7c06c009fd0,0.18114569783210754
4293,2a8a474a6b613105b672bb4d58a59d6eafd035ef,96b128e61be883c3740e2376a82908181563a753,0.17061838507652283
4294,2a8a474a6b613105b672bb4d58a59d6eafd035ef,32f96626bd0aefad6417125c8d32428273756b4c,0.10062756389379501
4295,2a8a474a6b613105b672bb4d58a59d6eafd035ef,b4894f7d6264b94ded94181d54c7a0c773e3662b,0.13317422568798065
4296,2a8a474a6b613105b672bb4d58a59d6eafd035ef,4f7886b0a905d9c5c76327044482e60b5799584e,0.09023350477218628
4297,2a8a474a6b613105b672bb4d58a59d6eafd035ef,58df2b3cd8b89f6620e43d322c17928d08a197ba,0.07890205085277557
4298,2a8a474a6b613105b672bb4d58a59d6eafd035ef,38b982afdab1b4810b954b4eec913308b2adcfb6,0.0884457379579544
4299,2a8a474a6b613105b672bb4d58a59d6eafd035ef,a3e0e71b9718d958f620655b3000103845e0a395,0.09354370832443237
4300,2a8a474a6b613105b672bb4d58a59d6eafd035ef,f0883912e7b5fd18b474da7dba08e68f512bc7db,0.054186347872018814
4301,2a8a474a6b613105b672bb4d58a59d6eafd035ef,7613af8292d342d8cfcf323d463b414333811fda,0.11152844876050949
4302,2a8a474a6b613105b672bb4d58a59d6eafd035ef,6d1582de1c59823954988b4202e874a2d9042fd9,0.05089317262172699
4303,2a8a474a6b613105b672bb4d58a59d6eafd035ef,6f046750a4fea7f404ca65002338129dbf6ab66d,0.036061495542526245
4304,2a8a474a6b613105b672bb4d58a59d6eafd035ef,5807d13c51281393e1ab06a33eeee83ff2b476fb,0.02119479328393936
4305,2a8a474a6b613105b672bb4d58a59d6eafd035ef,4b68a9b4301a37c8b4509d2652c99ac770dd7c03,0.01872454769909382
4306,2a8a474a6b613105b672bb4d58a59d6eafd035ef,c69e481c33138db0a5514b2e0d9cb0142b52f9de,-0.020702186971902847
4307,2a8a474a6b613105b672bb4d58a59d6eafd035ef,699dab450bd2a34594c17a08dd01149fa2610e60,-0.017532480880618095
4308,2a8a474a6b613105b672bb4d58a59d6eafd035ef,ec59569fdee17844ae071be1536a08f937f08c57,-0.00843678880482912
4309,2a8a474a6b613105b672bb4d58a59d6eafd035ef,6ebe87159e496b6ac04f5e320e471fc4d3a4af8a,-0.04875648021697998
4310,2a8a474a6b613105b672bb4d58a59d6eafd035ef,36cd10d9afacdc26a019d44ff3d39a8cf3fd4a9a,-0.10021227598190308
4311,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,2621b8f63247ea5af03f4ea0e83c3b528238c4a1,0.8785916566848755
4312,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,71c2deb5c3b4b0fd1ed68bdda534ec7ea76e845b,0.7247155904769897
4313,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,a95436fb5417f16497d90cd2aeb11a0e2873f55f,0.7487094402313232
4314,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,fae8a785260ac5c34be82fca92a4abef4c30d655,0.652431845664978
4315,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,f03cb33bac64a0d23008c8970d1ced993354ebc6,0.5846119523048401
4316,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,be4e6bbf2935d999ce4def488ed537dfd50a2ee3,0.261451780796051
4317,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,2e9de0de9aa8ab46a9d3e20fe21472104f42cbbe,0.18700845539569855
4318,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,238e8b5689d0b49c218e235a3e38d59c57ae6503,0.1495436131954193
4319,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,9cf389e03a5a23c1db4b14b849552777f238ee50,0.11306937783956528
4320,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,1a124ed5d7c739727ca60cf11008edafa9e3ecf2,0.17373371124267578
4321,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,274c938a70de1afb9ef1489cab2186c1d699725e,0.0892721489071846
4322,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,436c3119d16ce2e3c243ffe7a4a1a5dc40b128aa,0.09825947135686874
4323,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,24d66ec9dd202a6ea02b8723ae9d2fd7ffd32a4a,0.10262290388345718
4324,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,2cf9714cb82974c85c99a5f3bfe5cd79de52bd69,0.05967847257852554
4325,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,33ffb3959534d798c12f69391b380b22e7492e3e,0.05769513547420502
4326,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,458dd9078a518a859e9ae1051b28a19f8dfa72de,0.06883785128593445
4327,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,318344b8015a92f23e508d6476f8243c74ff02ee,0.013304125517606735
4328,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,b8ec319b1f5223508267b1d5b677c0796d25ac13,0.06730419397354126
4329,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,6716a4e9ebb330a08e3cb19b0b574b0e7b429166,0.03139641135931015
4330,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,32f9fad37daf596563bcf0f5251e7f43c1f0ca58,0.015109256841242313
4331,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,45864034eba454b115a0cd91e175104010cd14ad,0.028469134122133255
4332,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,59d312a4ef11d1fa2b001650decb664a64fcb0a7,0.03948533162474632
4333,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,7e9100e625ec05c95adc8f05927bfca43258eee7,0.007206836715340614
4334,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,99e2a37d09479b29f14b34c81f4f493f40920b7f,0.017190061509609222
4335,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,910c864568bd83719ee5050a9d734be9ba439cd5,-0.001487045781686902
4336,431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76,6ae8321f2863b79b37e2f0e0d131dc1a80829cf7,-0.046598006039857864
