RowId,query-id,corpus-id,score
3801,2170636d5d31eb461618b5da10f4473c67e74e73,4fca83b685a6523f167da5cbe59a51e6b09db61e,0
3802,2170636d5d31eb461618b5da10f4473c67e74e73,0dfb47e206c762d2f4caeb99fd9019ade78c2c98,0
3803,2170636d5d31eb461618b5da10f4473c67e74e73,601c9ac5859021c5c1321adeb38b177ebad346f0,0
3804,2170636d5d31eb461618b5da10f4473c67e74e73,46638b810bf69023bca41db664b49bc935bcba3c,0
3805,2170636d5d31eb461618b5da10f4473c67e74e73,0ee9610d5771f4bd4b2ab9f077a1572a1007043a,0
3806,2170636d5d31eb461618b5da10f4473c67e74e73,e0f73e991514450bb0f14f799878d84adc8601f9,0
3807,2170636d5d31eb461618b5da10f4473c67e74e73,97137d5154a9f22a5d9ecc32e8e2b95d07a5a571,0
3808,2170636d5d31eb461618b5da10f4473c67e74e73,8e5ff3026f96e41fdf2d8500163309e7d1fd182e,0
3809,2170636d5d31eb461618b5da10f4473c67e74e73,273235553c5e71ff27b505ec9d7fe8c986a626f6,0
3810,2170636d5d31eb461618b5da10f4473c67e74e73,5cd28cdc4c82f788dee27cb73d7d9280cf9c7343,0
3811,2170636d5d31eb461618b5da10f4473c67e74e73,b6e330eb5e8299eae17b4ad629b852e4d8500026,0
3812,2170636d5d31eb461618b5da10f4473c67e74e73,a51d49b75dff19be114a603cb8a80ff46ba9fdbb,0
3813,2170636d5d31eb461618b5da10f4473c67e74e73,073daaf4f6fa972d3bdee3c4e4510d21dc934dfb,0
3814,2170636d5d31eb461618b5da10f4473c67e74e73,cd596a2682d74bdfa7b7160dd070b598975e89d9,0
3815,2170636d5d31eb461618b5da10f4473c67e74e73,280bad45331f1bc6ef49d3d6a2c781e00927a2dc,0
3816,2170636d5d31eb461618b5da10f4473c67e74e73,9596656914665f262decbce2e9a757fbb9b47a64,0
3817,2170636d5d31eb461618b5da10f4473c67e74e73,9fff24d89f0d1fa5a996ede4c1d151923e798803,0
3818,2170636d5d31eb461618b5da10f4473c67e74e73,81e5d7e14d48d39b1d6aebeeec7de2d9d915c918,0
3819,2170636d5d31eb461618b5da10f4473c67e74e73,ec03802473f86062e324a225e619866fec091135,0
3820,2170636d5d31eb461618b5da10f4473c67e74e73,ae0514be12d200bd9fecf0d834bdcb30288c7a1e,0
3821,2170636d5d31eb461618b5da10f4473c67e74e73,7173e6e30fe2e223c4443594bb0817f85fb3bef1,0
3822,2170636d5d31eb461618b5da10f4473c67e74e73,dd4170d54b46d37792976fd4a961c6f389202981,0
3823,2170636d5d31eb461618b5da10f4473c67e74e73,3b610c4467b32ad65cf3821ac2b8f0808d47cd51,0
3824,2170636d5d31eb461618b5da10f4473c67e74e73,e000420abfc0624adaaa828d51e011fdac980919,0
3825,2170636d5d31eb461618b5da10f4473c67e74e73,e02e268becfb5a7280aa0ec708f8ba3aa83d2fce,0
3826,2170636d5d31eb461618b5da10f4473c67e74e73,7bea79484eb27830076764bfa2c4adf1ec392a9a,0
3827,2170636d5d31eb461618b5da10f4473c67e74e73,8ad03b36ab3cba911699fe1699332c6353f227bc,0
3828,2170636d5d31eb461618b5da10f4473c67e74e73,fc8b516c6f37b1be737891cdaedf73348a0400aa,0
3829,2170636d5d31eb461618b5da10f4473c67e74e73,1da0b10ba41a613f76843e22b332fc019aa4ff9e,0
3830,2170636d5d31eb461618b5da10f4473c67e74e73,e39a3f08e2f27f5799e2cd345c1c12eb6a6703e7,0
3831,ca464085b3da330f2ea895543a78c446a3af1bb6,b6626537ce41ccd7b8442799eb4c33576f1ce482,0
3832,ca464085b3da330f2ea895543a78c446a3af1bb6,c668bf08ccce6f68ad2a285727dbfb7433f3cfa7,0
3833,ca464085b3da330f2ea895543a78c446a3af1bb6,5841bf263cfd388a7af631f0f85fc6fa07dca945,0
3834,ca464085b3da330f2ea895543a78c446a3af1bb6,325be255b9eb19cb721b7ec0429e46570181370e,0
3835,ca464085b3da330f2ea895543a78c446a3af1bb6,3e8482443faa2319a6c2c04693402d9b5264bc0a,0
3836,ca464085b3da330f2ea895543a78c446a3af1bb6,b27e8000ef007af8f6b51d597f13c02e7c7c2a0f,0
3837,ca464085b3da330f2ea895543a78c446a3af1bb6,acdbb55beedf3db02bfc16e254c7d8759c64758f,0
3838,ca464085b3da330f2ea895543a78c446a3af1bb6,51a3e60fa624ffeb2d75f6adaffe58e4646ce366,0
3839,ca464085b3da330f2ea895543a78c446a3af1bb6,eee3851d8889a9267f5ddc6ef5b2e24ed37ca4f0,0
3840,ca464085b3da330f2ea895543a78c446a3af1bb6,ba459a7bd17d8af7642dd0c0ddf9e897dff3c4a8,0
3841,ca464085b3da330f2ea895543a78c446a3af1bb6,33b8063aac5715591c80a38a69f5b0619fbc041d,0
3842,ca464085b3da330f2ea895543a78c446a3af1bb6,67d72dfcb30b466718172610315dbb7b7655b412,0
3843,ca464085b3da330f2ea895543a78c446a3af1bb6,3a01bdcd4bb19151d326bff1c84561ea0b6c757e,0
3844,ca464085b3da330f2ea895543a78c446a3af1bb6,4954bb26107d69eb79bb32ffa247c8731cf20fcf,0
3845,ca464085b3da330f2ea895543a78c446a3af1bb6,6af930eebc0e426c97a245d94d9dbf1177719258,0
3846,ca464085b3da330f2ea895543a78c446a3af1bb6,948b79a0b533917db575cd13d52732a5229d9500,0
3847,ca464085b3da330f2ea895543a78c446a3af1bb6,0a191b2cecb32969feea6b9db5a4a58f9a0eb456,0
3848,ca464085b3da330f2ea895543a78c446a3af1bb6,bdeb23105ed6c419890cc86b4d72d1431bb0fe51,0
3849,ca464085b3da330f2ea895543a78c446a3af1bb6,43310a0a428a222ca3cc34370c9494bfa97528e4,0
3850,ca464085b3da330f2ea895543a78c446a3af1bb6,3baddc440617ce202fd190b32b1d73f1bb14561d,0
3851,ca464085b3da330f2ea895543a78c446a3af1bb6,d6487d4a4c8433c7636a490a6630efb961bbfd13,0
3852,ca464085b3da330f2ea895543a78c446a3af1bb6,c5fa3cf216af23b8e88803750ff8e040bb8a2d1f,0
3853,ca464085b3da330f2ea895543a78c446a3af1bb6,892144cf4cddf38a272015e261bca984dca7f4b0,0
3854,ca464085b3da330f2ea895543a78c446a3af1bb6,12a3b69936d3d2e618c8068970cbbe0e8da101ac,0
3855,ca464085b3da330f2ea895543a78c446a3af1bb6,9182452cd181022034cc810c263d397fbc3dd75d,0
3856,ca464085b3da330f2ea895543a78c446a3af1bb6,a430998dd1a9a93ff5d322bd69944432cfd2769b,0
3857,ca464085b3da330f2ea895543a78c446a3af1bb6,3199194fec2eaa6be1453f280c6392e3ce94e37a,0
3858,ca464085b3da330f2ea895543a78c446a3af1bb6,25098861749fe9eab62fbe90c1ebeaed58c211bb,0
3859,ca464085b3da330f2ea895543a78c446a3af1bb6,7ec5f9694bc3d061b376256320eacb8ec3566b77,0
3860,ca464085b3da330f2ea895543a78c446a3af1bb6,04a8c5d8535fc58e5ad55dd3f9288bc78567d0c4,0
3861,689f8d21021c0c9b9678d5a7903f9e9442380113,35009a365220fa1369b03d389bb3dd58dcc2ba5c,0
3862,689f8d21021c0c9b9678d5a7903f9e9442380113,712a97a28124cf463c221e8ead8db1c057ef3215,0
3863,689f8d21021c0c9b9678d5a7903f9e9442380113,0428c79e5be359ccd13d63205b5e06037404967b,0
3864,689f8d21021c0c9b9678d5a7903f9e9442380113,1b3c86ad6c149941750d97bd72b6b0122c1d8b5e,0
3865,689f8d21021c0c9b9678d5a7903f9e9442380113,b7efd1fcce9f29ed34cff468b72e14b083049857,0
3866,689f8d21021c0c9b9678d5a7903f9e9442380113,2be9abe785b6159df65063dd80a6a72e29fa6d23,0
3867,689f8d21021c0c9b9678d5a7903f9e9442380113,5da05499d2c2ad2b2cca7bffcc8e1ed248f3b764,0
3868,689f8d21021c0c9b9678d5a7903f9e9442380113,1e21c514f89375098dec5b947aa5f6bcdd0377c5,0
3869,689f8d21021c0c9b9678d5a7903f9e9442380113,7556680e7600d66c73dc4b6075db326f78f4bb0a,0
3870,689f8d21021c0c9b9678d5a7903f9e9442380113,b80cd053611762f3a031a4df97c05d07521a9e31,0
3871,689f8d21021c0c9b9678d5a7903f9e9442380113,719201685a8be9653a7ee0e49a45cf2bc482a5ed,0
3872,689f8d21021c0c9b9678d5a7903f9e9442380113,62405c029dd046e509ca577cc3d47fe6484381b3,0
3873,689f8d21021c0c9b9678d5a7903f9e9442380113,166b5bdea1f4f850af5b045a953d6de74bc18d1e,0
3874,689f8d21021c0c9b9678d5a7903f9e9442380113,11943efec248fcac57ff6913424e230d0a02e977,0
3875,689f8d21021c0c9b9678d5a7903f9e9442380113,5d7effed9fc5824359ef315a4a517c90eeb286d6,0
3876,689f8d21021c0c9b9678d5a7903f9e9442380113,b81ce299272fd81fe5e45d70d94ed0a5d05b3415,0
3877,689f8d21021c0c9b9678d5a7903f9e9442380113,b0da4f699a3fe93b15e86c9ca24a975615a85ea6,0
3878,689f8d21021c0c9b9678d5a7903f9e9442380113,8d84d7a6f01a8cae7540b4507692bc10a924c7e6,0
3879,689f8d21021c0c9b9678d5a7903f9e9442380113,2b8b77808f3854c70e0cbade689f5f335b182fdd,0
3880,689f8d21021c0c9b9678d5a7903f9e9442380113,5040c699cc3a02d8dd2eecfdb20e5690432ad7a5,0
3881,689f8d21021c0c9b9678d5a7903f9e9442380113,7da7f18e708bcc2898725111356f509d0cb26548,0
3882,689f8d21021c0c9b9678d5a7903f9e9442380113,3997484e144fbd06af32c221c630b8184d016411,0
3883,689f8d21021c0c9b9678d5a7903f9e9442380113,8075177606c8c8e711decb255e7e59c8d19c20f0,0
3884,689f8d21021c0c9b9678d5a7903f9e9442380113,22bd3a35b9550bc5b570a0beee5648eb9033be3b,0
3885,689f8d21021c0c9b9678d5a7903f9e9442380113,9da8545e367046b0d9ee8b4744849a46608cc22a,0
3886,689f8d21021c0c9b9678d5a7903f9e9442380113,76a92112bceaf9c77acb2a77245ee2cfa478bddd,0
3887,689f8d21021c0c9b9678d5a7903f9e9442380113,de74f79cabf67bc605f1e19bc313573db7dc5c42,0
3888,689f8d21021c0c9b9678d5a7903f9e9442380113,441ec579014969245042e7f18a820bf85f77ba0a,0
3889,689f8d21021c0c9b9678d5a7903f9e9442380113,a4cb1aa4fefd24f92e5a29ca10ec4eab82a95815,0
3890,689f8d21021c0c9b9678d5a7903f9e9442380113,b544ccc2ce28851e6419d08039c3fb73f9200543,0
3891,beac53e8074b4822943a3374ff5e9fed98a891b8,1e21b925b65303ef0299af65e018ec1e1b9b8d60,0
3892,beac53e8074b4822943a3374ff5e9fed98a891b8,1c734a14c2325cb76783ca0431862c7f04a69268,0
3893,beac53e8074b4822943a3374ff5e9fed98a891b8,17facd6efab9d3be8b1681bb2c1c677b2cb02628,0
3894,beac53e8074b4822943a3374ff5e9fed98a891b8,081651b38ff7533550a3adfc1c00da333a8fe86c,0
3895,beac53e8074b4822943a3374ff5e9fed98a891b8,02227c94dd41fe0b439e050d377b0beb5d427cda,0
3896,beac53e8074b4822943a3374ff5e9fed98a891b8,fc4bd8f4db91bbb4053b8174544f79bf67b96b3b,0
3897,beac53e8074b4822943a3374ff5e9fed98a891b8,ebf35073e122782f685a0d6c231622412f28a53b,0
3898,beac53e8074b4822943a3374ff5e9fed98a891b8,6c8d5d5eee5967958a2e03a84bcc00f1f81f4d9e,0
3899,beac53e8074b4822943a3374ff5e9fed98a891b8,6918fcbf5c5a86a7ffaf5650080505b95cd6d424,0
3900,beac53e8074b4822943a3374ff5e9fed98a891b8,e083df3577b3231d16678aaf7a020767bdc9c3a0,0
3901,beac53e8074b4822943a3374ff5e9fed98a891b8,6588070d6578bc8a9d1f284f766340587501d620,0
3902,beac53e8074b4822943a3374ff5e9fed98a891b8,19229afbce15d62bcf8d3afe84a2d47a0b6f1939,0
3903,beac53e8074b4822943a3374ff5e9fed98a891b8,1459a6fc833e60ce0f43fe0fc9a48f8f74db77cc,0
3904,beac53e8074b4822943a3374ff5e9fed98a891b8,38a08fbe5eabbd68db495fa38f4ee506d82095d4,0
3905,beac53e8074b4822943a3374ff5e9fed98a891b8,049c15a106015b287fec6fc3e8178d4c3f4adf67,0
3906,beac53e8074b4822943a3374ff5e9fed98a891b8,7f47767d338eb39664844c94833b52ae73d964ef,0
3907,beac53e8074b4822943a3374ff5e9fed98a891b8,6c201c1ded432c98178f1d35410b8958decc884a,0
3908,beac53e8074b4822943a3374ff5e9fed98a891b8,4e4c9d1d7893795d386fa6e62385faa6c5eff814,0
3909,beac53e8074b4822943a3374ff5e9fed98a891b8,8f81d1854da5f6254780f00966d0c00d174b9881,0
3910,beac53e8074b4822943a3374ff5e9fed98a891b8,156e7730b8ba8a08ec97eb6c2eaaf2124ed0ce6e,0
3911,beac53e8074b4822943a3374ff5e9fed98a891b8,4f2d62eaf7559b91b97bab3076fcd5f306da57f2,0
3912,beac53e8074b4822943a3374ff5e9fed98a891b8,d65c2cbc0980d0840b88b569516ae9c277d9d200,0
3913,beac53e8074b4822943a3374ff5e9fed98a891b8,a9b533329845d5d1a31c3ff2821ce9865c440158,0
3914,beac53e8074b4822943a3374ff5e9fed98a891b8,76737d93659b31d5a6ce07a4e9e5107bc0c39adf,0
3915,beac53e8074b4822943a3374ff5e9fed98a891b8,23ddae93514a47b56dcbeed80e67fab62e8b5ec9,0
3916,beac53e8074b4822943a3374ff5e9fed98a891b8,853331d5c2e4a5c29ff578c012bff7fec7ebd7bc,0
3917,beac53e8074b4822943a3374ff5e9fed98a891b8,891d443dc003ed5f8762373395aacfa9ff895fd4,0
3918,beac53e8074b4822943a3374ff5e9fed98a891b8,21786e6ca30849f750656277573ee11fa4d469c5,0
3919,beac53e8074b4822943a3374ff5e9fed98a891b8,64887b38c382e331cd2b045f7a7edf05f17586a8,0
3920,beac53e8074b4822943a3374ff5e9fed98a891b8,2c17972edee8cd41f344009dc939cf51260f425a,0
3921,e5adfc2f23602a5256e89b84615e1434e5375f0e,9971ff92d9d09b4736228bdbd7726e2e19b9aa2d,0
3922,e5adfc2f23602a5256e89b84615e1434e5375f0e,73defb621377dfd4680b3ed1c4d7027cc1a796f0,0
3923,e5adfc2f23602a5256e89b84615e1434e5375f0e,1e4558354f9509ab9992001340f88be9f298debe,0
3924,e5adfc2f23602a5256e89b84615e1434e5375f0e,8ff70a1aaa2aeeef42104b3b4f1e686f7be07243,0
3925,e5adfc2f23602a5256e89b84615e1434e5375f0e,0345aa6780b7daf1f04698d8fe64f5aae9e0233a,0
3926,e5adfc2f23602a5256e89b84615e1434e5375f0e,36dd3331060e5e6157d9558563b95253308709cb,0
3927,e5adfc2f23602a5256e89b84615e1434e5375f0e,a8b916062661ddacc54d586fa5676344130b84b5,0
3928,e5adfc2f23602a5256e89b84615e1434e5375f0e,159b52158512481df7684c341401efbdbc5d8f02,0
3929,e5adfc2f23602a5256e89b84615e1434e5375f0e,0bd261bac58d7633138350db3727d60be8a94f29,0
3930,e5adfc2f23602a5256e89b84615e1434e5375f0e,2e7d283fd0064da3a97fef9562a8cc1bd55fa84a,0
3931,e5adfc2f23602a5256e89b84615e1434e5375f0e,6b1790a5f326831727b41b29c9246bc78f928c78,0
3932,e5adfc2f23602a5256e89b84615e1434e5375f0e,107971a12550051421d4c570b3e9f285df09d6a8,0
3933,e5adfc2f23602a5256e89b84615e1434e5375f0e,0b48ef877d32694b4f34b618e3994d94203fe242,0
3934,e5adfc2f23602a5256e89b84615e1434e5375f0e,c7d0dc4a94b027b0242cd7cf82c9779dc0dd8b33,0
3935,e5adfc2f23602a5256e89b84615e1434e5375f0e,0a388e51dcc3ac6d38687e1e557e8a000b97b45a,0
3936,e5adfc2f23602a5256e89b84615e1434e5375f0e,517f6372302bcbb458f253d840d4b3c467c889bd,0
3937,e5adfc2f23602a5256e89b84615e1434e5375f0e,8ff1f35121c13cabc0b070f23edc46ea88d09b38,0
3938,e5adfc2f23602a5256e89b84615e1434e5375f0e,e1b9ffd685908be70165ce89b83f541ceaf71895,0
3939,e5adfc2f23602a5256e89b84615e1434e5375f0e,1f3774fecbe0ee12a2135cd05a761a7d2b537e13,0
3940,e5adfc2f23602a5256e89b84615e1434e5375f0e,140a6bdfb0564eb18a1f51a39dff36f20272a461,0
3941,e5adfc2f23602a5256e89b84615e1434e5375f0e,25f08ef49357067dcb58cc3b8af416e138006737,0
3942,e5adfc2f23602a5256e89b84615e1434e5375f0e,5113d4b4737841fbce92427e3252f81fa99397f2,0
3943,e5adfc2f23602a5256e89b84615e1434e5375f0e,f1309720a0c32f22f5a1d2c65b4f09d844ac8516,0
3944,e5adfc2f23602a5256e89b84615e1434e5375f0e,c875fdb3efe590b6ccbbf7c27d67338be736c102,0
3945,e5adfc2f23602a5256e89b84615e1434e5375f0e,c9904943c2d0dbbb8cf7dfc6649a9cd8ff10526b,0
3946,e5adfc2f23602a5256e89b84615e1434e5375f0e,7cf3e97ef62c25a4df6cafb79e2efa8d605419b8,0
3947,e5adfc2f23602a5256e89b84615e1434e5375f0e,da67375c8b6a250fbd5482bfbfce14f4eb7e506c,0
3948,e5adfc2f23602a5256e89b84615e1434e5375f0e,2fb9660e25df30a61803f33b74d37021288afe14,0
3949,e5adfc2f23602a5256e89b84615e1434e5375f0e,bced698f9a71ec586931c6deefd6d3c55f19d02d,0
3950,e5adfc2f23602a5256e89b84615e1434e5375f0e,38c76a87a94818209e0da82f68a95d0947ce5d25,0
3951,484550334c626a749bada57e51a0db4a29085f87,0f8c30445f3d994ac220dd101de6999cb6eaf911,0
3952,484550334c626a749bada57e51a0db4a29085f87,7133ed98bfefa2e7a177f88e8c100562fca82b3a,0
3953,484550334c626a749bada57e51a0db4a29085f87,b833ee2d196180e11eb4d93f793acd66ff1e2dbe,0
3954,484550334c626a749bada57e51a0db4a29085f87,2a748cc66531dd7f4d122e66cc0cb461d1205fc0,0
3955,484550334c626a749bada57e51a0db4a29085f87,408a09da1930643328ed60a620ab1f33bb85d4d1,0
3956,484550334c626a749bada57e51a0db4a29085f87,b56ef8e5791a3852864c787ae013b77b10ea1998,0
3957,484550334c626a749bada57e51a0db4a29085f87,1233f38bddaebafe9f4ae676bb2f8671f6c4821a,0
3958,484550334c626a749bada57e51a0db4a29085f87,ef9b81d77bde81c53ae4e303767e1b474f4cf437,0
3959,484550334c626a749bada57e51a0db4a29085f87,1e470e4b8ef7a4833784205a36e42eece2c8016f,0
3960,484550334c626a749bada57e51a0db4a29085f87,1d262c871b775990a34dbfe8b8f07db69f31deb6,0
3961,484550334c626a749bada57e51a0db4a29085f87,38f3bb5e868046261d2933a982ca4ef4031cea7c,0
3962,484550334c626a749bada57e51a0db4a29085f87,6e37979d2a910e8a2337927731619fd789a5213b,0
3963,484550334c626a749bada57e51a0db4a29085f87,496dd71be8032024f7e490728a76cbe861e521f6,0
3964,484550334c626a749bada57e51a0db4a29085f87,e71a6cb92b14384ccd2ac5b89151a650dc45db4a,0
3965,484550334c626a749bada57e51a0db4a29085f87,3521726832493e775fc4958cb944f79db3414226,0
3966,484550334c626a749bada57e51a0db4a29085f87,40f979c38176a1c0ccb6f1e8584e52bd7f581273,0
3967,484550334c626a749bada57e51a0db4a29085f87,d3b402abe55100b2ef7ebbed370b55e67ae66618,0
3968,484550334c626a749bada57e51a0db4a29085f87,7275fe2be64a0da31403b0848ebbbd7b694e35ab,0
3969,484550334c626a749bada57e51a0db4a29085f87,ae155256be15eab9ccc14089fde367f65b482a58,0
3970,484550334c626a749bada57e51a0db4a29085f87,38628d26d4f624378f4303b61ae93c5d34d007c3,0
3971,484550334c626a749bada57e51a0db4a29085f87,78cd78f39414274f42dc750f6862e03b45133826,0
3972,484550334c626a749bada57e51a0db4a29085f87,5cf701e4588067b52ead26188904005b59e71139,0
3973,484550334c626a749bada57e51a0db4a29085f87,930c3db008ddf723da2b0571d7fd1e966e4c740f,0
3974,484550334c626a749bada57e51a0db4a29085f87,eb4936c35ceebae4b92ac7dc1c873f7d52882bbd,0
3975,484550334c626a749bada57e51a0db4a29085f87,72d078429890dcf213d5e959d21fb84adc99d4df,0
3976,484550334c626a749bada57e51a0db4a29085f87,cfd8a3466a33e277cd71856c8863082d64af0389,0
3977,484550334c626a749bada57e51a0db4a29085f87,a1ca82f5a5aa902e3f25d486292e439765711f19,0
3978,484550334c626a749bada57e51a0db4a29085f87,3653428d2b11bf8bdec0a39e0187aa1ff33d8c81,0
3979,484550334c626a749bada57e51a0db4a29085f87,26facdf13e37f3ec9388b8527fe2c00691099b34,0
3980,484550334c626a749bada57e51a0db4a29085f87,f7c97a6326e38f773163ab49e4f53ee8f2aaa1bd,0
3981,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,342786659379879f58bf5c4ff43c84c83a6a7389,0
3982,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,33da83b54410af11d0cd18fd07c74e1a99f67e84,0
3983,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2dc9b005e936c9c303386caacc8d41cabdb1a0a1,0
3984,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2d2a3ff0a7609f225534b746b8a1bb569cb77b12,0
3985,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,849e5eb4589141fe177eff4812e1027f8e979cdd,0
3986,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,16fc1065c296840cb0f8ca62601aa17b7f0a02bf,0
3987,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,0c167008408c301935bade9536084a527527ec74,0
3988,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c820c840b4fdf10bf72490cf03a813ab43a521c4,0
3989,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,981fef7155742608b8b6673f4a9566158b76cd67,0
3990,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,05607f5a0c0a1aeb403d9755ca4e2e3d9df58297,0
3991,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c2bbd3a5c88ee56e3a1c375db31f4c40ec5d645b,0
3992,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,064d1788327c36dc3cd329d82936d1be8e1a42c3,0
3993,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,52695d7f6d62c411d937390a68e09cc5547297b7,0
3994,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,e3a9993a00fd9240013c83532b907954a6513ed9,0
3995,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,2b7f47577c5810e2534833f3829df22342aa9c6a,0
3996,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,83d3d703027f637971b5269b8a62e00ededc9cfc,0
3997,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,1b1dda022e899b2d922adf330c96a8c9f7ad2abe,0
3998,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,016366507205724e5456000e79d2e7d2630ce76b,0
3999,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,5b09af3973951cda2e8a3c2a2f747225e32e75a3,0
4000,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,6293901d67ef124439176990b557db6a5089a28c,0
4001,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,ab1975ae0996fe2358bbb33182c41097b198f7d5,0
4002,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,e5dcb0abc4d482cec5395a3e09ce80f70e94227b,0
4003,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,11931ecad0f210c18e2b953e3c8b40c8831aa481,0
4004,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,d7714e384e3d817fd77ec139faf318a5b7b03f6e,0
4005,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,bc6d0c1584eb3de2f28e1bf726f4f0bfac5c50b3,0
4006,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,c1ac44cca09ce4ddfcfb142fbb53f4b6525d44f8,0
4007,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,5b24f11ddcc7e9271eb0e44bdd37c4fab2afd600,0
4008,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,89aa77b3eb096b9a6c2fb0aa58bd40f0a5929738,0
4009,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,847ddd2fe022f3216b8a873deae23ab650cf4aa5,0
4010,1c0e8c3fb143eb5eb5af3026eae7257255fcf814,6a0e23f27db603d0f6641455539d9a7e7f2f2cc4,0
4011,43bb00f852d1d24dec35c927328c17fb01a54295,7ac64e54d377d2e765158cb545df5013e92905da,0
4012,43bb00f852d1d24dec35c927328c17fb01a54295,234a741a8bcdf25f5924101edc1f67f164f5277b,0
4013,43bb00f852d1d24dec35c927328c17fb01a54295,c3245983b40b3c9b90f62f50bbe99372c04e973d,0
4014,43bb00f852d1d24dec35c927328c17fb01a54295,f8a5ada24bb625ce5bbcdb9004da911d7fa845b2,0
4015,43bb00f852d1d24dec35c927328c17fb01a54295,0d202e5e05600222cc0c6f53504e046996fdd3c8,0
4016,43bb00f852d1d24dec35c927328c17fb01a54295,76456aac10e7ed56f1188cc28ea5f525c959896e,0
4017,43bb00f852d1d24dec35c927328c17fb01a54295,3c203e4687fab9bacc2adcff2cbcab2b6d7937dd,0
4018,43bb00f852d1d24dec35c927328c17fb01a54295,4279602fdbe037b935b63bcadbbfbe503a7c30ee,0
4019,43bb00f852d1d24dec35c927328c17fb01a54295,509d6923c3d18a78b49a8573189ef9a1a5d56158,0
4020,43bb00f852d1d24dec35c927328c17fb01a54295,65c0d042d2ee7e4b71992e97f8bb42f028facac6,0
4021,43bb00f852d1d24dec35c927328c17fb01a54295,d174b88552cf2531e10af49e0d182802f0c8d604,0
4022,43bb00f852d1d24dec35c927328c17fb01a54295,16463c13e27f35d326056bd84364e02182a978a4,0
4023,43bb00f852d1d24dec35c927328c17fb01a54295,d2331d22cab942a5f15c907effe1eaedd5d77305,0
4024,43bb00f852d1d24dec35c927328c17fb01a54295,745782902e97be8fbacd1e05d283f11104e2fec6,0
4025,43bb00f852d1d24dec35c927328c17fb01a54295,416f27b7ed8764a5d609965ba9a08b67affdd1b8,0
4026,43bb00f852d1d24dec35c927328c17fb01a54295,47b4d1e152efebb00ac9f948d610e6c6a27d34ea,0
4027,43bb00f852d1d24dec35c927328c17fb01a54295,4d9583991eeae36366cd61e6011df7ada7413f0d,0
4028,43bb00f852d1d24dec35c927328c17fb01a54295,52b102620fff029b80b3193bec147fe6afd6f42e,0
4029,43bb00f852d1d24dec35c927328c17fb01a54295,6a584f3fbc4c5333825ce0a8e8a30776097c81c5,0
4030,43bb00f852d1d24dec35c927328c17fb01a54295,33ef870128a5a7ea3c98274f0753324083b955aa,0
4031,43bb00f852d1d24dec35c927328c17fb01a54295,3b8e1b8b85639079dbad489b23e28437f4c565ad,0
4032,43bb00f852d1d24dec35c927328c17fb01a54295,95a8087f81f7c60544c4e9cfec67f4c1513ff789,0
4033,43bb00f852d1d24dec35c927328c17fb01a54295,e835b786e552f45da8c8fa7af0dfc3c571f4150c,0
4034,43bb00f852d1d24dec35c927328c17fb01a54295,7c17025c540b88df14da35229618b5e896ab9528,0
4035,43bb00f852d1d24dec35c927328c17fb01a54295,193debca0be1c38dabc42dc772513e6653fd91d8,0
4036,43bb00f852d1d24dec35c927328c17fb01a54295,bdd46459102967fed8c9ce41f81ce4d18b33c38e,0
4037,43bb00f852d1d24dec35c927328c17fb01a54295,97728f1466f435b7145637acb4893c6acaa2291a,0
4038,43bb00f852d1d24dec35c927328c17fb01a54295,29d583c9ed11377d02158150b61f2c4ce9ad5fb1,0
4039,43bb00f852d1d24dec35c927328c17fb01a54295,4e8160b341556d11ea11a636f4e85f221e80df92,0
4040,43bb00f852d1d24dec35c927328c17fb01a54295,6be966504d72b77886af302cf7e28a7d5c14e624,0
4041,f254f031bd7c68a56cfff922f8a0665768994ef2,21922f216002ed2bc44b886b5e8e3042da45c40c,0
